from,to,value
0,6002,56086607823902334
1,6003,33160000000000000
2,6004,838286849851021542
3,180,108923624139113521
4,6005,199398300000000000
5,6006,46390000000000000
5,6007,14100000000000000
5,6008,43590000000000000
6,5,5683778870594317579
7,5,1962379306845358967
8,5,624164414651820636
5,6009,66290000000000000
9,5,602454000000000000
10,5,281721612671429389
11,6010,4343985517800000
12,6011,62556930000000000
13,110,15900000000000000
14,6012,25800000000000000
15,6013,40000000000000000
16,156,300095791222257439907
17,6014,15000000000000000
18,6015,59530000000000000
19,156,276417892737061139140
20,6016,63100000000000000
21,6017,403720640000000000
15,6018,40000000000000000
22,156,99993963479008063864
23,6019,65000000000000000
21,6020,65569120000000000
15,6021,40000000000000000
24,156,26238071457665891860
15,6022,40000000000000000
25,156,25998730808642474335
26,6023,145111840000000000
27,6024,167392270000000000
28,6025,544172830000000000
15,6026,40000000000000000
29,6027,77000000000000000
30,156,19998948640409085420
15,6028,40000000000000000
31,156,16398650372385186082
15,6029,40000000000000000
32,156,15674630053566622307
15,6030,40000000000000000
33,156,12861930416418401606
15,6031,40000000000000000
34,156,9999537037752049000
20,6032,18310000000000000
15,6033,40000000000000000
35,6034,948347590000000000
36,156,9899528633285307000
37,6035,3780000000000000
37,6036,3780000000000000
38,6037,93200000000000000
39,6038,14152550000000000
40,6039,37580783330927819
41,6040,6852610000000000
42,6041,1000126250000000
43,6042,2708940000000000
44,6043,26045380000000000
45,6044,27410400000000000
46,6045,3447200000000000
43,6046,500000000000000000
42,6047,28419850000000000
44,6048,34672840000000000
41,6049,26581920000000000
45,6050,11789120000000000
47,93,69886650000000000
48,6051,56497240000000000
49,6052,99567569672713000
50,6052,46315954735874998
51,6052,24067569672713000
52,6053,300000000000000000
53,6054,163536000000000000
54,6055,20000000000000000
55,6056,27436573501208580
56,6057,5049406030000000
57,6058,25525406169283926
58,176,268006362212669000
59,6059,50000000000000000
60,133,12511000000009040
61,257,561651415528367400
62,6060,16450000000000000
63,6061,2794599166826173
64,6062,2192850000000000
65,6063,43473991016173986
66,6064,130940328632779991
67,6065,6816324885652201
68,6066,147928263986610599
15,6067,40000000000000000
29,6068,7000000000000000
26,6069,271721530000000000
28,6070,252351380000000000
69,156,7055814600000000000
15,6071,40000000000000000
70,156,6172482071067947000
15,6072,40000000000000000
71,156,6078694001489838000
15,6073,40000000000000000
72,156,5999453832155757000
15,6074,40000000000000000
73,156,5498954532588802000
15,6075,40000000000000000
74,156,5064372690282406000
15,6076,40000000000000000
75,156,4999100000778998000
15,6077,40000000000000000
76,156,4096988354253344744
77,6078,6000000000000000
15,6079,40000000000000000
78,156,3624123581900801900
15,6080,40000000000000000
79,156,3439379297139362000
15,6081,40000000000000000
80,6082,4000000000000000
81,6083,15000000000000000
82,156,2304894667234574051
15,6084,40000000000000000
83,6085,4361325250864764
83,6086,4726064621965764
