from,to,value
0,4904,29796180000
1,4905,1500000000
2,4906,115348830
3,3474,305079631887
4,4907,4923694031
5,8,412893625562
6,7,10000000000
7,8,9912500000
7,4908,87500000
8,5,413017014234
9,10,1000000000
10,2159,1000000000
11,12,52531303965
12,1753,78796955
12,4909,52452507010
13,11,6634934467
14,11,13455638593
15,222,600000000
16,4910,782985148
17,4911,14290325
17,4912,1805128201
18,155,1000000000
18,4913,396000000
18,4914,51177720
19,4915,916970000
20,226,6265966025
21,301,0
22,1346,1404640000
22,391,263780000
23,4916,290000000
24,4917,77469065
25,191,2000000000
26,108,3000000000
27,31,570000000
28,31,387000000
29,31,536183082
30,31,1000000000
31,4918,16830391
31,4919,27723271
31,4920,38364573
31,2241,50575294
31,4921,60073090
31,4922,89924913
31,4923,101672130
31,4924,214324927
31,140,250000000
31,4066,578904330
31,4925,804643271
31,323,1201510414
31,4926,50000000000
32,4927,49960000
33,4928,70905872
34,1301,10301952810
35,4929,794769485
36,83,300000000
37,268,141664309
38,872,500000000
39,172,800000000
40,4930,37783332
41,11,25000000000
42,4931,88533109
43,4932,1400000000
44,457,106180000
45,457,264800100
46,191,1901180000
47,191,1940000000
48,57,3195895937
49,2367,108098400
50,4933,800000000
51,52,300000000
52,4934,300000000
33,4935,116180000
53,385,672070000
54,1947,8539029674
55,1259,22000000000
56,4936,46776709
57,311,333010000
58,4937,1020000000
59,2870,14720000
60,4938,85000000000
61,191,1884180000
62,4939,455416300
63,183,3543000000
23,4940,266678000
64,4941,11700000000
65,191,1789740000
66,191,1750000000
67,1800,408930000
68,57,9992000000
69,57,50000000000
70,57,2500000000
71,57,26671750829
72,57,785034682
73,57,380457221
74,57,1802585923
75,57,3000000000
76,57,11699000000
77,57,290973883
78,57,853865457
79,57,20304996800
80,2900,2997963000000
81,3365,7642000000
82,445,126605469
83,157,1822642811
84,4942,0
85,4943,0
86,2037,0
87,88,272283373
88,83,272283373
89,3348,132152152
23,4944,4134817345
63,4945,42000000
64,360,121740697
90,2759,4611240606
91,2577,100000000
92,4946,3634786
93,2323,3996239655
94,2461,309245007
83,3864,199221578
95,4947,5000000000
96,97,300000000
97,4948,6000000
97,11,294000000
98,4949,502866720
99,4950,620
100,911,13093125101
101,4951,155906700
102,1353,576490000
64,4952,241000000
103,191,1600000000
104,191,1600000000
105,3385,3013859408
106,4953,217960000
107,182,5000000000
108,3593,3000000000
33,4954,5060248
109,1860,1398290000000
110,4955,5500000000
111,4077,2002000000
112,348,147206400
113,4956,100000
114,2194,75930000
115,4957,337058625
116,119,693561968085
116,4958,6935619
116,117,41446920514
116,4958,414469
117,118,41446920514
118,1656,41446920514
119,116,693561968085
120,1439,18075250000
18,4959,441178898
18,516,96000000
18,4960,1996694514
121,3099,125872190
122,4961,46943620000
123,191,1577000000
89,4962,142000000
124,191,1519514523
125,4963,67068469000
126,92,6999992000000
127,4964,4000000000
128,4965,1000000000
92,4966,10578209
129,4967,1004510656
130,97,5000000000
97,4968,25000000
97,11,4975000000
131,4969,500000000
132,3070,150000000000
133,2554,979663887
54,1947,8412928035
134,4970,207031340000
135,4971,522000460
8,544,15109402786
136,2649,1386075317
137,18,2414983489
138,18,2000000000
139,18,566700000
140,18,500000000
141,1606,22000000000
142,4972,83052000000
143,4973,100830000
143,4974,2637932345
143,4975,34500000
143,4976,5000000000
143,3088,194875939
143,4977,28000000000
144,544,15730404738
102,4978,86310000
145,3078,310000000
