index,count
2,6756
112,3560
73,3185
116,3025
71,3000
23,2070
163,2039
1223,1459
302,1410
321,1375
28,1367
195,1273
3208,1181
338,1128
393,1045
133,1026
90,1025
124,1013
27,980
159,974
157,872
117,814
202,710
320,707
5521,675
20,653
1052,639
1185,629
513,609
5369,609
187,604
101,577
203,572
41435,567
179,559
72,556
541,547
1300,546
975,530
405,520
6557,508
7472,484
1639,482
113,474
1821,463
937,458
3916,445
5445,435
1625,434
401,429
86,394
153,370
335,367
141,355
950,346
339,326
5716,323
1069,319
22,313
5522,313
2179,312
1189,298
2883,297
1438,278
1416,276
5374,274
3292,270
228,265
1633,262
732,258
1299,243
981,240
985,237
140,233
318,218
1072,216
1008,214
17,208
115,205
182,200
3738,199
1171,195
4729,195
2415,191
2028,186
3154,184
3874,180
1445,177
955,175
1276,174
2559,174
626,172
980,171
2170,171
198,169
2009,165
1071,164
1986,162
9582,159
1945,158
210,157
2787,153
3150,152
3530,152
5375,150
154,148
2027,148
999,146
176,144
1985,142
9047,142
306,141
1587,138
2395,134
94,132
515,130
334,129
1830,128
2603,125
2904,123
3707,123
10040,123
2022,122
18,120
304,120
10,118
628,117
1655,116
1448,114
2155,114
2613,112
537,111
733,111
2106,111
5366,111
6612,110
5478,109
50548,109
2000,108
2470,108
2008,107
5561,107
1583,106
2447,105
2003,104
4539,104
938,102
990,102
4715,102
1611,101
2411,100
52227,100
925,98
3097,98
6150,98
406,97
1854,97
2620,97
2767,97
4594,97
3119,96
5392,96
1322,95
1831,95
4925,95
2855,93
1039,92
2618,91
8724,91
227,90
16746,90
4937,89
142,88
1447,88
2169,87
6237,87
3335,86
3519,86
6108,86
1044,83
5451,83
6004,83
19740,83
535,82
1221,82
51684,82
297,81
332,81
5501,81
8055,81
298,80
1316,80
2125,80
4977,80
13023,80
30463,80
2045,79
7983,78
2512,76
2861,76
2453,74
5796,74
186,73
5047,73
5809,73
1550,72
1995,72
5443,72
1198,71
1542,71
2796,71
3397,71
6338,71
25167,71
536,70
2123,70
2444,69
2452,69
5371,69
3211,67
5440,67
5697,67
209,66
2161,66
3764,66
5145,66
12104,66
319,65
2050,65
2795,65
3922,65
5813,65
2055,64
2091,64
2456,64
1449,63
11526,63
410,62
4124,62
1054,61
129,60
382,60
992,60
1018,60
1546,60
5484,60
5901,59
11283,59
1190,58
1201,58
3933,58
5157,58
6161,58
7671,58
208,57
8147,57
2344,55
4745,55
6317,55
36,54
42,54
6027,54
8314,54
8745,54
2574,53
6973,53
7760,53
2168,52
4447,52
1823,51
2601,51
6645,51
2835,50
3766,50
5464,50
5970,50
9065,50
9928,50
21250,50
817,49
1186,49
1636,49
1645,49
2816,49
3439,49
3862,49
4418,49
15642,49
53997,49
1301,48
1828,48
1833,48
2566,48
3076,48
5413,48
6011,48
6347,48
9328,48
25925,48
35137,48
1610,47
3128,46
7675,46
19241,46
932,45
2096,45
3234,45
5696,45
8535,45
18427,45
171,44
986,44
2589,44
5166,44
5515,44
9004,44
9912,44
10381,44
12097,44
22988,44
2823,43
5483,43
6277,43
39,42
3811,42
4970,42
4971,42
10488,42
17469,42
96,41
121,41
930,41
4408,41
5365,41
6388,41
8588,41
27689,41
1588,40
3541,40
8709,40
24426,40
118,39
1434,39
2860,39
3774,39
5800,39
1997,38
2256,38
2886,38
5344,38
5410,38
6205,38
1029,37
4106,37
61,36
1022,36
1319,36
3118,36
3155,36
4819,36
7438,36
9529,36
1015,35
1328,35
3244,35
8897,35
36176,35
1038,34
1059,34
2100,34
2627,34
3348,34
8839,34
14240,34
14379,34
15500,34
24588,34
27990,34
989,33
3873,33
4969,33
6041,33
13896,33
25246,33
25623,33
32247,33
396,32
2621,32
4161,32
6385,32
9085,32
11354,32
40416,32
2201,31
2837,31
4556,31
5442,31
5930,31
6608,31
7168,31
8408,31
16873,31
18343,31
18392,31
22180,31
32164,31
32463,31
39811,31
189,30
2515,30
3580,30
4941,30
5621,30
5761,30
5791,30
5807,30
7187,30
7642,30
26872,30
2342,29
2387,29
2443,29
2462,29
2839,29
3765,29
4526,29
5242,29
9650,29
13485,29
17074,29
44798,29
395,28
1192,28
1987,28
2011,28
3281,28
4808,28
4907,28
4991,28
12729,28
14892,28
15096,28
924,27
1539,27
1626,27
3409,27
3820,27
3979,27
4540,27
4664,27
6337,27
9878,27
38649,27
105,26
223,26
1045,26
2362,26
2412,26
3860,26
5624,26
6184,26
6542,26
8660,26
8680,26
9597,26
10306,26
10678,26
18008,26
21551,26
22110,26
26769,26
1021,25
1032,25
2457,25
3716,25
5525,25
6256,25
9781,25
30960,25
957,24
1215,24
1604,24
2113,24
2750,24
2777,24
4961,24
6979,24
8901,24
9352,24
9680,24
15475,24
16005,24
22973,24
31815,24
46849,24
966,23
1624,23
2356,23
2818,23
2828,23
2917,23
5510,23
5552,23
5991,23
6558,23
9269,23
11853,23
12745,23
15399,23
18210,23
26368,23
28791,23
384,22
997,22
3683,22
4014,22
4326,22
5581,22
5780,22
5922,22
6132,22
7085,22
7706,22
8078,22
8500,22
8688,22
10976,22
16218,22
30832,22
31638,22
32484,22
36240,22
49203,22
51073,22
146,21
518,21
1220,21
1593,21
3442,21
5838,21
7389,21
8149,21
8185,21
9126,21
10315,21
11633,21
21547,21
26450,21
27602,21
33457,21
34627,21
41394,21
731,20
991,20
1554,20
2494,20
3156,20
3161,20
3205,20
3446,20
4814,20
5039,20
5059,20
5740,20
5848,20
6104,20
6355,20
6592,20
9351,20
9394,20
9655,20
9797,20
10663,20
13665,20
20733,20
22228,20
22549,20
29070,20
46767,20
50014,20
404,19
929,19
942,19
1951,19
2808,19
2821,19
6165,19
8683,19
9177,19
9558,19
11422,19
11611,19
14554,19
14768,19
24075,19
28377,19
29171,19
29546,19
158,18
968,18
1048,18
1199,18
1612,18
1634,18
1635,18
1814,18
2357,18
2598,18
2862,18
3781,18
3814,18
3974,18
4024,18
5752,18
6117,18
6517,18
6595,18
6610,18
7765,18
7850,18
9709,18
10195,18
11013,18
13970,18
