from,to,value
0,1072,8003351324
1,1072,1495234976
2,1570,30008252
2,5334,153715025
2,5335,200010038
2,1571,250068769
2,927,1935263115
3,2,1248570816
4,2,1350000000
5,2,1307914345
6,2,1236701898
7,2,1147565222
8,2,1380000000
9,2,1212933290
10,2,1273486513
11,2,1299691655
12,2,1333236264
13,2,1106620000
14,2,1111123200
15,116,3000000000
16,5336,43158882
17,18,7487462861
18,169,7487462861
19,2191,1453590000
20,992,35815634498
21,22,11208502652
22,2022,11208476753
23,5337,14796000000
24,1434,210000000
25,925,414582195
26,925,69966360
27,5338,633416036826
28,5339,12972831900
29,157,4000000000
30,5340,0
31,5341,0
31,5342,0
32,5343,0
33,5344,0
34,5345,0
31,5346,0
35,5347,0
36,5348,0
37,5349,0
32,5350,0
32,5351,0
38,5352,0
39,5353,0
40,5354,0
41,5355,0
37,5349,0
42,393,11375714778
43,393,49998180911
44,393,1000000000
45,1072,3661298600
46,1072,2000000000
47,1072,4646946449
48,1072,1575330058
49,2,1078485073
50,2,1072180000
51,2,1050000000
52,2,972000000
53,2,953000000
54,2,880414676
55,2,882025704
56,2,822000000
57,2,842000000
58,2,760901087
59,2,792000000
60,2,778000000
61,2,805701853
62,2,769514759
63,2,729652713
64,2,658926216
65,2,740300509
66,2,723707367
67,513,6609367039
68,1426,205623537
69,2191,22000000
70,5356,200000000
71,992,6840863223
72,71,14446998575
71,228,773479284
73,27,24346644828335
74,1072,1004875384
75,2,600000000
76,2,630092360
77,2,508000000
78,2,549171066
79,2,530000000
80,2,520747451
81,2824,35000000
82,313,1546849221
83,5357,641990000
20,992,44282876145
84,5166,549565189
85,5358,714010000
86,5359,67570000
73,90,22157386903042
87,73,1552038213900
88,73,1200000000000
89,73,827728715269
90,5360,68072108
91,5361,4381897600
92,5362,10000071781
93,176,102023936
94,5363,103771660
95,192,10000544418
96,5364,135320000
97,5365,84414242
98,1821,12996000000
99,1821,10148320000
100,321,42720000
71,101,3169824477
101,5366,22188771
101,5367,3147635706
102,5368,15411100
103,73,378185400000
104,73,198622000000
105,73,242488180911
106,73,499990000000
107,73,205600000000
108,321,100000000
109,2051,946893429
110,5362,504150074
111,112,15000000
112,113,14868750
113,4937,14868750
112,5369,131250
114,5370,0
115,117,529055024
116,403,1801082439
115,403,1802813772
117,115,523179243
118,22,32850975524
22,2028,32851001423
119,5336,0
63,5371,0
16,5372,0
120,73,99832482000
73,5338,380090222031
121,73,70110000000
122,73,64853240080
123,73,60000000000
124,5373,5446464920
124,896,2000000000
125,185,142610000
126,185,142530000
127,185,142490000
128,5374,393380000
129,301,693714940
130,5375,1132800000
131,73,54853700000
132,73,40934681408
133,5376,202000000
134,5377,50000000
135,73,29100000000
136,5159,1000000000
72,71,14004323186
137,138,39077632
138,5378,39077632
139,1620,256000000
140,1028,55015405
20,116,36883112190
20,950,19588779105
72,992,9450383388
141,142,19324734
142,5379,19324734
67,5380,0
143,73,25000950000
144,73,15138261049
145,73,15000000000
146,73,14703134128
147,73,12502544050
134,5377,30000000
148,5381,110000000
